FlightNumber,Year,Month,DayofMonth,DayOfWeek,ScheduledDepTime,ScheduledArrTime,ScheduledTravelTime,Origin,Destination,Distance
BDL_DFW_101066,2005,7,17,7,1400,1646,226,BDL,DFW,1471
SEA_PHX_87588,2005,9,1,4,530,812,162,SEA,PHX,1107
PHX_SEA_80255,2005,7,12,2,730,1019,169,PHX,SEA,1107
GRR_CVG_87376,2005,3,1,2,1232,1344,72,GRR,CVG,268
PDX_SFO_84904,2005,11,22,2,1316,1458,102,PDX,SFO,550
SLC_ORD_78189,2005,9,7,3,745,1155,190,SLC,ORD,1249
RNO_PHX_67932,2005,11,26,6,1350,1635,105,RNO,PHX,601
JFK_BOS_98228,2005,7,30,6,1715,1835,80,JFK,BOS,187
TPA_CVG_104947,2005,9,1,4,1312,1534,142,TPA,CVG,773
CHS_JFK_105460,2005,11,30,3,1245,1437,112,CHS,JFK,636
IAH_MCI_77865,2005,11,26,6,1615,1813,118,IAH,MCI,643
STL_ORD_93684,2005,11,14,1,916,1025,69,STL,ORD,258
CMH_CLT_77591,2005,3,6,7,1720,1830,70,CMH,CLT,346
MSY_DEN_71550,2005,11,29,2,1431,1620,169,MSY,DEN,1062
CVG_ORD_80112,2005,9,2,5,1755,1830,95,CVG,ORD,264
CHS_LGA_97783,2005,7,16,6,1005,1204,119,CHS,LGA,641
DTW_LGA_99800,2005,7,3,7,1300,1439,99,DTW,LGA,501
DFW_GSO_96237,2005,7,7,4,1243,1617,154,DFW,GSO,999
DFW_ORD_104655,2005,7,17,7,745,959,134,DFW,ORD,802
DEN_SAT_82515,2005,9,6,2,855,1157,122,DEN,SAT,794
DEN_ICT_94174,2005,7,23,6,1556,1817,81,DEN,ICT,419
SNA_SJC_92441,2005,3,26,6,815,930,75,SNA,SJC,342
EWR_SJC_104770,2005,3,20,7,1725,2049,384,EWR,SJC,2548
MHT_PHL_84357,2005,11,16,3,1200,1320,80,MHT,PHL,290
CVG_STL_65798,2005,11,10,4,1500,1525,85,CVG,STL,307
TOL_ORD_58318,2005,11,2,3,618,619,61,TOL,ORD,214
FLL_ISP_69353,2005,9,18,7,1005,1300,175,FLL,ISP,1093
STL_DFW_95824,2005,9,15,4,1537,1723,106,STL,DFW,551
MSP_MDW_80849,2005,11,28,1,540,711,91,MSP,MDW,349
FLL_LGA_84383,2005,9,24,6,1106,1400,174,FLL,LGA,1076
IAH_DFW_77423,2005,7,26,2,1043,1153,70,IAH,DFW,224
MSP_LAX_67353,2005,3,5,6,1120,1316,236,MSP,LAX,1536
IAH_SDF_90313,2005,3,28,1,1055,1403,128,IAH,SDF,788
SNA_CVG_79995,2005,9,10,6,645,1404,259,SNA,CVG,1877
MIA_ATL_94416,2005,11,11,5,1026,1223,117,MIA,ATL,595
IAH_CVG_84726,2005,7,21,4,1434,1808,154,IAH,CVG,871
BOS_DTW_85808,2005,9,5,1,1021,1225,124,BOS,DTW,632
RDU_CVG_69549,2005,3,8,2,1152,1331,99,RDU,CVG,390
OKC_SLC_56950,2005,11,25,5,1351,1514,143,OKC,SLC,866
JFK_PBI_82080,2005,11,4,5,1015,1305,170,JFK,PBI,1028
JAX_FLL_59195,2005,3,26,6,1030,1140,70,JAX,FLL,318
BNA_IAD_95656,2005,9,19,1,1720,1954,94,BNA,IAD,542
LAX_BWI_69754,2005,3,10,4,1205,1955,290,LAX,BWI,2329
AUS_DEN_73543,2005,3,31,4,630,743,133,AUS,DEN,775
GPT_IAH_70437,2005,9,21,3,1525,1651,86,GPT,IAH,376
ATL_AGS_96678,2005,11,13,7,1512,1619,67,ATL,AGS,143
ORD_PHL_86369,2005,11,24,4,940,1236,116,ORD,PHL,678
ATL_HOU_87689,2005,9,22,4,1645,1756,131,ATL,HOU,696
PHL_PIT_73942,2005,7,2,6,1500,1614,74,PHL,PIT,267
DCA_BOS_78364,2005,7,11,1,805,928,83,DCA,BOS,399
LGA_DFW_78773,2005,11,7,1,729,1029,240,LGA,DFW,1389
TUS_LAX_89925,2005,9,17,6,720,845,85,TUS,LAX,451
MKE_CVG_76589,2005,7,30,6,1136,1400,84,MKE,CVG,318
MCO_DCA_66343,2005,3,28,1,705,906,121,MCO,DCA,759
LGA_MIA_76628,2005,7,11,1,1747,2057,190,LGA,MIA,1097
LAX_BWI_98646,2005,11,9,3,845,1635,290,LAX,BWI,2329
IAD_SEA_73267,2005,7,27,3,1655,1937,342,IAD,SEA,2306
ATL_EWR_65839,2005,9,5,1,700,901,121,ATL,EWR,745
FAT_SLC_88744,2005,11,11,5,904,1135,91,FAT,SLC,501
STL_JFK_101485,2005,9,29,4,1305,1633,148,STL,JFK,892
JFK_PNS_103081,2005,11,6,7,930,1125,175,JFK,PNS,1028
IAH_ORD_74957,2005,9,22,4,900,1126,146,IAH,ORD,925
DFW_SLC_81901,2005,3,17,4,1202,1349,167,DFW,SLC,988
CMH_LAS_104283,2005,3,29,2,845,1016,271,CMH,LAS,1772
LAS_ORD_74737,2005,9,27,2,1510,2044,214,LAS,ORD,1515
GNV_ATL_71860,2005,3,10,4,1717,1850,93,GNV,ATL,300
LGA_MSP_58451,2005,11,22,2,1130,1334,184,LGA,MSP,1020
LYH_ATL_89195,2005,7,29,5,1127,1250,83,LYH,ATL,389
LGA_ORD_92878,2005,7,22,5,630,745,135,LGA,ORD,733
BDL_ATL_91196,2005,7,6,3,1745,2021,156,BDL,ATL,859
OAK_LAX_92281,2005,3,31,4,1600,1715,75,OAK,LAX,337
JAX_JFK_94068,2005,7,12,2,1645,1904,139,JAX,JFK,829
TUL_HOU_56943,2005,9,10,6,630,755,85,TUL,HOU,453
DFW_CRP_83866,2005,7,12,2,1749,1906,77,DFW,CRP,354
EWR_DEN_104232,2005,9,28,3,1725,1941,256,EWR,DEN,1605
LGA_ORD_88840,2005,11,12,6,1400,1538,158,LGA,ORD,733
PHX_PHL_96538,2005,11,19,6,1246,1915,269,PHX,PHL,2075
ELP_HOU_69653,2005,3,1,2,645,925,100,ELP,HOU,677
CLT_PHL_93628,2005,3,9,3,920,1055,95,CLT,PHL,448
BOS_MSP_88698,2005,7,7,4,1329,1534,185,BOS,MSP,1124
ATL_MCO_71113,2005,9,19,1,1552,1714,82,ATL,MCO,403
XNA_DFW_66782,2005,3,20,7,1023,1135,72,XNA,DFW,281
STL_SFO_67212,2005,7,13,3,1424,1633,249,STL,SFO,1736
ELP_AUS_62376,2005,3,27,7,1700,1925,85,ELP,AUS,528
LGA_ORD_90119,2005,3,30,3,1300,1437,157,LGA,ORD,733
JAN_HOU_102721,2005,3,25,5,635,755,80,JAN,HOU,359
PHX_DFW_92311,2005,3,26,6,1014,1335,141,PHX,DFW,868
PHF_ATL_64891,2005,9,1,4,1426,1615,109,PHF,ATL,508
ATL_CAK_84600,2005,9,15,4,1620,1753,93,ATL,CAK,528
CVG_CHA_65939,2005,11,16,3,1620,1728,68,CVG,CHA,278
MDW_DEN_93553,2005,11,4,5,1431,1610,159,MDW,DEN,895
IAH_SEA_86962,2005,11,16,3,1205,1448,283,IAH,SEA,1874
HSV_TPA_67256,2005,3,17,4,1555,1835,100,HSV,TPA,523
BUR_SEA_98818,2005,3,4,5,1429,1700,151,BUR,SEA,937
ORD_SNA_77000,2005,11,9,3,910,1129,259,ORD,SNA,1726
MHT_CLE_81658,2005,3,22,2,1420,1615,115,MHT,CLE,544
ORD_STL_94352,2005,11,25,5,1741,1858,77,ORD,STL,258
PHX_SAN_88879,2005,7,15,5,1019,1138,79,PHX,SAN,304
ATL_MIA_73209,2005,3,19,6,1748,1937,109,ATL,MIA,595
ATL_GRR_70146,2005,3,19,6,1719,1915,116,ATL,GRR,640
RDU_EWR_88942,2005,7,4,1,1210,1340,90,RDU,EWR,416
AUS_ORD_94776,2005,9,14,3,1138,1409,151,AUS,ORD,978
BOS_ORF_75216,2005,7,7,4,1755,1945,110,BOS,ORF,468
CLE_SFO_87330,2005,7,25,1,905,1106,301,CLE,SFO,2161
CLE_DEN_103294,2005,11,3,4,908,1029,201,CLE,DEN,1201
PIT_DEN_68748,2005,9,3,6,844,1020,216,PIT,DEN,1290
SFO_PDX_86167,2005,11,16,3,1324,1509,105,SFO,PDX,550
MSY_CLT_59192,2005,9,2,5,1025,1312,107,MSY,CLT,651
IND_DCA_100121,2005,11,27,7,935,1100,85,IND,DCA,499
PHX_DFW_65278,2005,9,5,1,537,955,138,PHX,DFW,868
SFO_SBA_66117,2005,11,9,3,1721,1834,73,SFO,SBA,262
GRB_CVG_75826,2005,9,26,1,530,808,98,GRB,CVG,416
ANC_SEA_82136,2005,7,5,2,700,1131,211,ANC,SEA,1449
PHL_SJU_74810,2005,11,26,6,745,1239,234,PHL,SJU,1576
RDU_IAH_63381,2005,3,4,5,1145,1350,185,RDU,IAH,1043
MDW_SJC_93734,2005,7,3,7,920,1150,270,MDW,SJC,1838
DCA_DFW_88589,2005,11,5,6,1529,1754,205,DCA,DFW,1192
ABQ_PHX_60853,2005,9,22,4,1151,1214,83,ABQ,PHX,328
CVG_IAH_85626,2005,11,29,2,1240,1418,158,CVG,IAH,871
ORD_SFO_59217,2005,9,10,6,1314,1549,275,ORD,SFO,1846
MSP_DFW_97717,2005,3,18,5,1713,1948,155,MSP,DFW,852
ORD_CVG_92903,2005,11,13,7,1725,1941,76,ORD,CVG,264
PHL_RIC_95209,2005,9,7,3,1720,1829,69,PHL,RIC,198
CVG_SRQ_101788,2005,3,31,4,1730,1944,134,CVG,SRQ,812
SNA_DFW_62136,2005,7,11,1,1530,2032,182,SNA,DFW,1205
ORD_ATL_97198,2005,11,6,7,725,1020,115,ORD,ATL,606
FLL_LGA_86995,2005,7,15,5,630,915,165,FLL,LGA,1076
ORD_EVV_76408,2005,11,5,6,743,848,65,ORD,EVV,273
LIT_HOU_92931,2005,9,18,7,1450,1610,80,LIT,HOU,393
IAD_ATL_92988,2005,7,1,5,630,825,115,IAD,ATL,533
TVC_MSP_67591,2005,7,24,7,730,754,84,TVC,MSP,375
SAN_SFO_95007,2005,9,25,7,630,802,92,SAN,SFO,447
MCO_ORD_80838,2005,7,12,2,1532,1730,178,MCO,ORD,1005
SLC_LAS_87004,2005,11,16,3,1610,1630,80,SLC,LAS,368
FLL_ISP_96922,2005,7,9,6,700,955,175,FLL,ISP,1093
BOS_OAK_64321,2005,9,3,6,1710,2045,395,BOS,OAK,2693
JAX_IAH_104644,2005,3,8,2,1105,1230,145,JAX,IAH,817
PIT_ATL_86379,2005,3,3,4,810,1000,110,PIT,ATL,526
CVG_MCO_59661,2005,11,6,7,1440,1651,131,CVG,MCO,756
ORD_HNL_87003,2005,7,16,6,955,1350,535,ORD,HNL,4243
PNS_ATL_75486,2005,11,18,5,1219,1427,68,PNS,ATL,272
ROC_IAD_96214,2005,11,26,6,640,750,70,ROC,IAD,289
PHX_ONT_57375,2005,3,20,7,1600,1610,70,PHX,ONT,325
DFW_HOU_58659,2005,9,14,3,1501,1609,68,DFW,HOU,247
ATL_BUF_62586,2005,11,29,2,1720,1922,122,ATL,BUF,712
ORD_SGF_74028,2005,3,10,4,1710,1851,101,ORD,SGF,438
PHX_PDX_77495,2005,9,17,6,700,938,158,PHX,PDX,1009
BOS_PHL_97526,2005,7,13,3,1030,1152,82,BOS,PHL,280
PIT_TPA_71611,2005,3,5,6,1145,1405,140,PIT,TPA,873
BOI_SLC_102495,2005,3,5,6,805,909,64,BOI,SLC,291
FAI_ANC_94312,2005,9,27,2,830,931,61,FAI,ANC,261
BFL_SLC_101748,2005,11,16,3,1320,1600,100,BFL,SLC,534
PDX_CVG_80152,2005,3,2,3,700,1410,250,PDX,CVG,1975
MDW_MSP_102448,2005,9,19,1,916,1041,85,MDW,MSP,349
ATL_MDW_85700,2005,9,30,5,915,1002,107,ATL,MDW,590
DFW_CMH_99751,2005,3,2,3,1518,1837,139,DFW,CMH,927
MHT_BWI_97058,2005,9,6,2,850,1010,80,MHT,BWI,377
DCA_ROC_97493,2005,7,15,5,1530,1641,71,DCA,ROC,296
PHL_JAX_69277,2005,7,18,1,1405,1615,130,PHL,JAX,742
DCA_CVG_73163,2005,3,8,2,1126,1302,96,DCA,CVG,411
IAD_SAV_81379,2005,3,10,4,1500,1646,106,IAD,SAV,515
DFW_CLL_73979,2005,11,12,6,1349,1457,68,DFW,CLL,164
MHT_EWR_98298,2005,11,28,1,640,759,79,MHT,EWR,209
DEN_SAT_78504,2005,9,4,7,1230,1529,119,DEN,SAT,794
JFK_DTW_65008,2005,7,19,2,920,1117,117,JFK,DTW,508
PHL_BOS_98753,2005,7,17,7,1630,1755,85,PHL,BOS,280
MSP_MCO_86452,2005,3,25,5,720,1131,191,MSP,MCO,1310
EWR_IND_81483,2005,7,6,3,1050,1200,130,EWR,IND,644
DFW_SAT_70517,2005,7,4,1,1359,1503,64,DFW,SAT,247
LAX_MDW_62969,2005,7,25,1,915,1510,235,LAX,MDW,1750
SAN_MSP_101839,2005,11,29,2,630,1201,211,SAN,MSP,1532
DFW_PVD_68802,2005,7,16,6,1645,2117,212,DFW,PVD,1529
ROC_CVG_97369,2005,7,18,1,1730,1910,100,ROC,CVG,461
ATL_HOU_99780,2005,7,27,3,1150,1257,127,ATL,HOU,696
FCA_SLC_66757,2005,11,27,7,1600,1733,93,FCA,SLC,532
ORD_DEN_72599,2005,9,19,1,1030,1203,153,ORD,DEN,888
LGA_CHS_58122,2005,7,26,2,1735,1939,124,LGA,CHS,641
DEN_PHL_82820,2005,3,23,3,1405,1925,200,DEN,PHL,1557
DFW_PHX_79875,2005,7,11,1,1507,1532,145,DFW,PHX,868
LEX_ATL_99104,2005,3,11,5,1134,1251,77,LEX,ATL,303
DEN_OAK_80254,2005,11,6,7,1130,1308,158,DEN,OAK,957
SNA_ORD_67507,2005,3,21,1,645,1245,240,SNA,ORD,1726
ATL_TUL_83069,2005,3,31,4,1553,1700,127,ATL,TUL,674
AGS_ATL_71391,2005,9,4,7,1040,1144,64,AGS,ATL,143
ATL_RDU_91152,2005,11,18,5,1705,1826,81,ATL,RDU,356
SAN_SJC_79244,2005,7,26,2,1038,1201,83,SAN,SJC,417
LAX_ORD_105366,2005,7,13,3,1245,1848,243,LAX,ORD,1745
MIA_RDU_59500,2005,9,17,6,1145,1343,118,MIA,RDU,700
SJU_ATL_90900,2005,9,25,7,720,1104,224,SJU,ATL,1547
MIA_SJU_62423,2005,11,2,3,635,1000,145,MIA,SJU,1045
ORD_XNA_65795,2005,9,30,5,800,948,108,ORD,XNA,522
ORD_PVD_103724,2005,3,17,4,954,1257,123,ORD,PVD,849
JFK_LAX_57049,2005,9,13,2,1100,1349,349,JFK,LAX,2475
CLE_RDU_80772,2005,3,25,5,1125,1253,88,CLE,RDU,416
DFW_DTW_104263,2005,9,7,3,1046,1422,156,DFW,DTW,987
DFW_SGF_73338,2005,9,28,3,1638,1752,74,DFW,SGF,364
DEN_DFW_101303,2005,7,6,3,710,1004,114,DEN,DFW,641
CLT_PVD_57379,2005,7,26,2,1705,1901,116,CLT,PVD,683
DTW_DFW_56832,2005,9,18,7,1732,1915,163,DTW,DFW,987
DFW_CLL_66452,2005,9,5,1,1700,1808,68,DFW,CLL,164
DEN_PHX_75634,2005,9,27,2,1630,1718,108,DEN,PHX,602
IAD_DTW_68759,2005,3,5,6,1335,1513,98,IAD,DTW,383
BWI_DFW_99440,2005,7,12,2,1725,1941,196,BWI,DFW,1217
MSP_EWR_84575,2005,3,28,1,1506,1851,165,MSP,EWR,1008
JAN_CVG_70302,2005,7,22,5,1015,1303,108,JAN,CVG,555
LAX_DEN_97067,2005,11,12,6,1045,1400,135,LAX,DEN,862
LGA_CLE_60260,2005,11,29,2,900,1044,104,LGA,CLE,418
ATL_ROA_81364,2005,7,23,6,1318,1441,83,ATL,ROA,357
CVG_PNS_67574,2005,9,22,4,1140,1226,106,CVG,PNS,608
BDL_RSW_84763,2005,3,24,4,1600,1915,195,BDL,RSW,1180
ORD_LAS_102247,2005,7,14,4,914,1103,229,ORD,LAS,1515
BWI_SLC_59510,2005,7,8,5,1705,1945,280,BWI,SLC,1864
SLC_DEN_70740,2005,3,9,3,1700,1824,84,SLC,DEN,391
TYS_CVG_67243,2005,11,14,1,1235,1343,68,TYS,CVG,226
SRQ_CVG_89913,2005,3,29,2,1131,1356,145,SRQ,CVG,812
CLE_PHL_98392,2005,9,16,5,1705,1830,85,CLE,PHL,363
IAH_LGA_63806,2005,11,29,2,750,1215,205,IAH,LGA,1416
CRP_IAH_81117,2005,7,8,5,1155,1300,65,CRP,IAH,201
PHL_DFW_65433,2005,9,16,5,938,1212,214,PHL,DFW,1302
DFW_EWR_62078,2005,11,18,5,1256,1718,202,DFW,EWR,1372
GSO_IAH_70528,2005,9,22,4,1440,1632,172,GSO,IAH,986
DTW_LGA_77916,2005,3,3,4,1658,1844,106,DTW,LGA,501
MDW_ATL_83761,2005,11,8,2,1237,1526,109,MDW,ATL,590
GTF_MSP_66195,2005,7,23,6,1355,1701,126,GTF,MSP,887
PHX_HOU_63090,2005,7,3,7,1720,2150,150,PHX,HOU,1020
BOS_LGA_75550,2005,9,26,1,1730,1836,66,BOS,LGA,185
MDW_MCI_75955,2005,11,16,3,1330,1455,85,MDW,MCI,405
ORD_RIC_71047,2005,11,1,2,1116,1410,114,ORD,RIC,642
CVG_MSP_95392,2005,3,10,4,940,1052,132,CVG,MSP,596
LGA_ORD_89247,2005,7,25,1,700,821,141,LGA,ORD,733
PHL_MCO_105253,2005,3,31,4,1320,1555,155,PHL,MCO,861
IND_MCO_84890,2005,7,10,7,825,1130,125,IND,MCO,828
ATL_AUS_83980,2005,7,3,7,1105,1223,138,ATL,AUS,813
BGR_EWR_91223,2005,9,6,2,635,810,95,BGR,EWR,393
IAH_RIC_103710,2005,7,29,5,1310,1709,179,IAH,RIC,1157
SJC_MSP_65270,2005,3,30,3,1210,1750,220,SJC,MSP,1576
DEN_MRY_83017,2005,7,8,5,1716,1848,152,DEN,MRY,960
JAX_LGA_93818,2005,7,11,1,1650,1912,142,JAX,LGA,834
SAN_OAK_102769,2005,7,28,4,940,1100,80,SAN,OAK,446
SLC_SBA_76109,2005,3,27,7,1455,1549,114,SLC,SBA,615
MSY_MSP_100879,2005,7,24,7,725,1006,161,MSY,MSP,1040
MCO_CVG_67751,2005,9,27,2,840,1056,136,MCO,CVG,756
DTW_IND_103944,2005,11,7,1,1718,1831,73,DTW,IND,231
LGA_GSO_102360,2005,3,23,3,1622,1813,111,LGA,GSO,461
PHX_PDX_93574,2005,11,6,7,1422,1612,170,PHX,PDX,1009
DEN_CPR_65884,2005,7,15,5,1535,1642,67,DEN,CPR,230
SJU_PHL_78177,2005,9,28,3,1449,1841,232,SJU,PHL,1576
TPA_DCA_101454,2005,9,1,4,1035,1239,124,TPA,DCA,814
BOS_DCA_61540,2005,9,14,3,1755,1928,93,BOS,DCA,399
GEG_SEA_100968,2005,3,11,5,1330,1431,61,GEG,SEA,224
TPA_IAH_92618,2005,7,2,6,1510,1623,133,TPA,IAH,787
OKC_ATL_73180,2005,11,25,5,1204,1508,124,OKC,ATL,761
ORD_IAD_72510,2005,9,17,6,1055,1342,107,ORD,IAD,589
MCO_BNA_87167,2005,3,8,2,1005,1105,120,MCO,BNA,616
ORD_CLE_76442,2005,3,9,3,946,1157,71,ORD,CLE,316
ATL_DFW_100983,2005,3,14,1,640,800,140,ATL,DFW,732
DFW_DCA_69077,2005,7,8,5,925,1316,171,DFW,DCA,1192
LAX_JFK_94077,2005,7,7,4,700,1523,323,LAX,JFK,2475
MKE_CLE_70995,2005,3,27,7,1230,1442,72,MKE,CLE,328
DTW_MSP_77941,2005,9,7,3,1206,1300,114,DTW,MSP,528
MSP_IAH_95050,2005,7,23,6,1140,1434,174,MSP,IAH,1034
MTJ_DEN_85142,2005,7,21,4,1030,1131,61,MTJ,DEN,197
ORD_SLC_83243,2005,3,1,2,1525,1757,212,ORD,SLC,1249
ORD_MSP_81112,2005,9,14,3,1200,1330,90,ORD,MSP,334
BOS_LGA_100938,2005,3,8,2,1600,1711,71,BOS,LGA,185
SAN_SMF_95766,2005,11,26,6,1700,1830,90,SAN,SMF,480
LBB_AUS_85920,2005,3,28,1,700,805,65,LBB,AUS,341
SMF_SAN_82382,2005,7,4,1,1735,1900,85,SMF,SAN,480
LIH_LAX_70477,2005,11,13,7,1440,2153,313,LIH,LAX,2615
BOS_JFK_102406,2005,11,19,6,620,730,70,BOS,JFK,187
PHX_MCI_71513,2005,11,16,3,1253,1631,158,PHX,MCI,1044
BDL_RDU_58993,2005,11,12,6,904,1050,106,BDL,RDU,532
ATL_SEA_85174,2005,3,1,2,1628,1854,326,ATL,SEA,2182
MCO_ATL_104675,2005,9,22,4,1706,1835,89,MCO,ATL,403
MDW_DTW_90754,2005,11,6,7,1705,1910,65,MDW,DTW,229
LAX_DEN_56942,2005,9,6,2,1020,1335,135,LAX,DEN,862
PVD_PHL_89826,2005,9,29,4,1350,1510,80,PVD,PHL,238
CMH_LAS_68209,2005,11,2,3,640,820,280,CMH,LAS,1772
LAS_LIT_93544,2005,3,21,1,1015,1520,185,LAS,LIT,1295
PHL_MHT_72115,2005,11,16,3,1335,1457,82,PHL,MHT,290
BWI_DTW_66148,2005,11,15,2,932,1110,98,BWI,DTW,408
ORD_TUL_62074,2005,9,11,7,1215,1407,112,ORD,TUL,585
MKE_MSP_93233,2005,3,6,7,910,1030,80,MKE,MSP,297
PDX_LAX_61930,2005,11,15,2,1315,1528,133,PDX,LAX,834
CMH_EWR_76125,2005,9,22,4,900,1046,106,CMH,EWR,462
SLC_HLN_98326,2005,9,25,7,825,945,80,SLC,HLN,402
AUS_IAH_80389,2005,7,11,1,1330,1433,63,AUS,IAH,140
CHS_JFK_103644,2005,11,10,4,1245,1437,112,CHS,JFK,636
OMA_ATL_74671,2005,9,16,5,1427,1741,134,OMA,ATL,821
RDU_PHL_56954,2005,3,22,2,1110,1240,90,RDU,PHL,336
MDW_PHX_101345,2005,3,15,2,1645,1930,225,MDW,PHX,1444
PHX_SNA_88633,2005,11,15,2,810,825,75,PHX,SNA,338
CLT_LAS_71409,2005,7,8,5,1110,1243,273,CLT,LAS,1916
DFW_LAS_59173,2005,7,12,2,800,845,165,DFW,LAS,1055
SLC_PHX_68721,2005,3,22,2,1630,1816,106,SLC,PHX,507
MDW_MSP_66270,2005,3,22,2,710,837,87,MDW,MSP,349
ATL_DFW_94614,2005,3,15,2,735,859,144,ATL,DFW,732
SJC_DFW_84476,2005,3,3,4,629,1155,206,SJC,DFW,1438
PHX_ELP_93261,2005,7,3,7,1213,1428,75,PHX,ELP,347
JFK_IAD_102174,2005,9,18,7,1245,1403,78,JFK,IAD,228
ORD_TUL_75488,2005,7,4,1,1633,1821,108,ORD,TUL,585
IAH_STL_90118,2005,9,14,3,735,942,127,IAH,STL,668
PFN_MCO_87148,2005,11,11,5,815,1020,65,PFN,MCO,290
JFK_LGB_76187,2005,7,13,3,1150,1435,345,JFK,LGB,2465
PHL_MCO_80370,2005,3,25,5,1505,1740,155,PHL,MCO,861
ALB_DTW_70584,2005,3,30,3,1605,1746,101,ALB,DTW,488
MTJ_DEN_92090,2005,3,23,3,644,750,66,MTJ,DEN,197
ATL_CAE_77041,2005,3,31,4,1649,1750,61,ATL,CAE,191
ORD_GSO_68522,2005,11,5,6,1545,1840,115,ORD,GSO,590
DFW_ORD_83909,2005,9,15,4,1800,2019,139,DFW,ORD,802
AVL_EWR_78127,2005,9,2,5,1315,1508,113,AVL,EWR,583
SBN_ATL_66705,2005,11,26,6,1140,1333,113,SBN,ATL,566
IAH_OAK_96437,2005,11,26,6,900,1109,249,IAH,OAK,1628
OAK_IAH_63424,2005,3,14,1,630,1215,225,OAK,IAH,1628
MSP_EWR_96075,2005,9,20,2,1654,2036,162,MSP,EWR,1008
LGA_CLT_75041,2005,11,6,7,1130,1325,115,LGA,CLT,544
PHL_MHT_82727,2005,9,7,3,855,1020,85,PHL,MHT,290
MSY_ATL_61608,2005,11,10,4,1312,1540,88,MSY,ATL,425
